image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___Cedar_apple_rust\image (236).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (135).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1400).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (978).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (752).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (77).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (108).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (448).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1134).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (87).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1566).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (457).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (512).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (182).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (365).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1629).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (393).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (139).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (235).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (147).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (519).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Apple_scab\image (10).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (1254).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (549).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (294).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___Black_rot\image (540).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Cedar_apple_rust\image (273).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Cedar_apple_rust\image (177).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___Black_rot\image (170).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1005).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (640).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (308).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (180).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (550).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___Apple_scab\image (110).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (519).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (406).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Apple_scab\image (460).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,validation,0,0,apple_scab,True
dataset\Apple___healthy\image (206).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (862).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (394).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (837).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (1434).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___healthy\image (344).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (172).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,validation,2,2,cedar_rust,True
dataset\Apple___healthy\image (448).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
dataset\Apple___Black_rot\image (30).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,validation,1,1,black_rot,True
dataset\Apple___healthy\image (1326).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,validation,3,3,healthy,True
