image_path,class,width,height,format,mode,duplicate,label,split,true_index,predicted_index,predicted_label,correct
dataset\Apple___healthy\image (1114).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1062).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (6).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___Apple_scab\image (176).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (883).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (211).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (460).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (46).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1093).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1147).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1557).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (985).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (280).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1215).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1263).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (440).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (790).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Cedar_apple_rust\image (247).JPG,Apple___Cedar_apple_rust,256,256,JPEG,RGB,False,cedar_rust,test,2,2,cedar_rust,True
dataset\Apple___healthy\image (128).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (544).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (119).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (109).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (207).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (754).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (46).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (332).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1251).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (404).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (907).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (34).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (517).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1634).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1284).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (50).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (1468).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Apple_scab\image (102).JPG,Apple___Apple_scab,256,256,JPEG,RGB,False,apple_scab,test,0,0,apple_scab,True
dataset\Apple___healthy\image (927).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___healthy\image (1355).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,0,apple_scab,False
dataset\Apple___Black_rot\image (85).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___Black_rot\image (565).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
dataset\Apple___healthy\image (1272).JPG,Apple___healthy,256,256,JPEG,RGB,False,healthy,test,3,3,healthy,True
dataset\Apple___Black_rot\image (171).JPG,Apple___Black_rot,256,256,JPEG,RGB,False,black_rot,test,1,1,black_rot,True
